gt_length,pred_length,len_diff,gt_mean_width,pred_mean_width,width_diff,image
1816.5525240414968,2943.177341384135,1126.6248173426384,13.45511777201264,24.078751550286658,10.623633778274018,PM_sunny_CI01_20211005_133438_297_2_jpg.rf.6151bf8fdc2f22ee7e9298904488e873.jpg
2644.5626253092632,2643.6269093836922,-0.935715925571003,27.142729929742643,35.807998990665894,8.66526906092325,PM_sunny_CI01_20211005_133438_331_2_jpg.rf.430b52dfe580688b68fda8ad629929b3.jpg
2331.0945878777284,5682.709662890091,3351.6150750123625,19.266695844810936,26.887068634728983,7.620372789918047,PM_sunny_CI01_20211005_133438_331_3_jpg.rf.49651f88203248b30ab2fd37a740bfbd.jpg
1986.3738084913066,5027.484266145676,3041.1104576543694,26.832284718061782,27.636561111989252,0.80427639392747,PM_sunny_CI01_20211005_133438_334_2_jpg.rf.0b8bc189d4e3cda72f0db4d822fec103.jpg
3310.0836200581844,6290.585130146572,2980.5015100883875,19.463607531351702,31.323527388780423,11.859919857428721,PM_sunny_CI01_20211005_133438_443_2_jpg.rf.0e9c09c51b93904d99a34abadb0bcf6d.jpg
592.1492782986674,1319.3809511662441,727.2316728675768,26.72416972675626,25.550736634743448,-1.1734330920128109,PM_sunny_CI01_20211005_133438_611_1_jpg.rf.649901e0cc0da206073a9480e0b7fc8d.jpg
1120.8010819142764,2409.125250618527,1288.3241687042505,56.12085177576604,55.76690866997572,-0.3539431057903215,PM_sunny_CI01_20211005_140641_655_2_jpg.rf.a57f7b102d21e8bae1991670e2d513d0.jpg
1937.5310960166876,2249.299782086614,311.7686860699264,22.482888429341667,26.623208839661437,4.14032041031977,PM_sunny_CI01_20211005_140641_725_3_jpg.rf.d16202bb96fed32435cef8b22f6b006b.jpg
1037.4873734152916,1268.5260453828043,231.03867196751276,23.754513888528198,24.761821452557697,1.0073075640294995,PM_sunny_CI01_20211005_140641_745_2_jpg.rf.8ca79cb9eac3169bc3a6adf04dc9fb53.jpg
1648.5016587651644,724.5361466505708,-923.9655121145936,17.71517476322256,30.781977325993594,13.066802562771034,PM_sunny_CI01_20211005_140641_750_1_jpg.rf.d6c8269c21b8b737be50beb1474dc9c2.jpg
1217.950360212944,1436.7047609329943,218.7544007200504,14.116168870629973,21.96807144080431,7.851902570174335,PM_sunny_CI01_20211005_140641_752_1_jpg.rf.d5051ca604a3feb64bc008ad91c32bd3.jpg
1396.99704140717,1498.7463914933371,101.74935008616717,17.21587379373576,24.32640143737319,7.110527643637429,PM_sunny_CI01_20211005_140641_752_2_jpg.rf.e20d7cf6ee7b50b9e90301024e4af7f8.jpg
2553.3098833543772,10112.852875326314,7559.542991971937,50.64963560976464,97.53458073907262,46.88494512930799,PM_sunny_CI01_20211006_165503_364_3_jpg.rf.cfe07611f72a2355dead042b41b4923b.jpg
945.0895372438447,11810.516723573974,10865.42718633013,54.64169777813342,75.62838849801773,20.986690719884308,PM_sunny_CI01_20211006_165503_393_2_jpg.rf.34995eae8b398086221f2758f7d9c455.jpg
708.2325394193525,1089.0235200658624,380.79098064650987,9.855686328568531,64.70219109432867,54.84650476576014,PM_sunny_CI01_20211020_141240_218_3_jpg.rf.3660318d428bd0277ff9c40c45a4a472.jpg
943.6589462905455,1717.5596667164357,773.9007204258902,13.508263822593172,86.81517800904048,73.3069141864473,PM_sunny_CI01_20211020_141240_226_3_jpg.rf.faf2590e4eb3db8a9587cd348da4c5ed.jpg
456.16861428242356,1820.7253224060325,1364.556708123609,9.729086357823705,15.33767388313189,5.6085875253081845,PM_sunny_CI01_20211020_151546_121_1_jpg.rf.567e8e096f7c743a24f690ad1e6fc0e3.jpg
934.6488450227789,3060.549924386156,2125.901079363377,13.568600167619772,39.90885058237698,26.340250414757207,PM_sunny_CI01_20211020_151546_165_2_jpg.rf.d21d9efbd57d368bbd87e32e2ef46de1.jpg
1000.17575695736,3083.4199820712442,2083.244225113884,16.12740072978445,39.66990269098058,23.542501961196127,PM_sunny_CI01_20211020_151546_166_1_jpg.rf.f301d05aa9c3c8b9fca0a93fc2c24cf2.jpg
980.4478348960022,3230.255551870922,2249.8077169749195,16.335496497890123,38.99684232049114,22.661345822601017,PM_sunny_CI01_20211020_151546_166_3_jpg.rf.ae286099b3ce5426ba9dfc0b9698b49f.jpg
1058.097546470558,1003.193000900063,-54.904545570494975,10.15080729229579,13.999179416193272,3.848372123897482,PM_sunny_CI01_20211020_151546_45_3_jpg.rf.7fcb17f19052380d161b7c9d6e8f02fc.jpg
1246.99704140717,1529.065150626206,282.06810921903616,10.712426614689814,16.8301451159371,6.1177185012472854,PM_sunny_CI01_20211020_151546_47_1_jpg.rf.c5bcbf0ae6304152043c972af39ab0c6.jpg
1284.269119345812,2015.6946596652292,731.4255403194172,13.15162307893444,17.6118127780475,4.4601896991130605,PM_sunny_CI01_20211020_151546_47_3_jpg.rf.169ab6a9071eebcf48f084799b49cc50.jpg
889.7716446627536,2905.7711370484785,2015.9994923857248,26.471022087837934,28.45686257898924,1.9858404911513077,PM_sunny_CI01_20211027_141553_113_1_jpg.rf.ab84cf83b07519d96f19db116ce0a05d.jpg
751.5168106668145,2390.7669529663713,1639.2501422995567,19.59882121160725,28.926483845724892,9.32766263411764,PM_sunny_CI01_20211027_141553_113_2_jpg.rf.310c7eb1b682c565d2cea0ffd7483df4.jpg
